CustomerID,predicted_probability
AW8D3GT312,0.27
KHEF4LKSDO,0.15
D1U0E7NY7B,0.22
HP3JBSWZX9,0.66
MRLY3HCDM0,0.22
3UO8234FK1,0.3
AQ1WXVM7A5,0.17
TCBQG8GOJU,0.19
Z45HXXJ17K,0.7
Q870LEIK6G,0.12
0KJKGYI3Z7,0.19
JD6QPQ6NHM,0.16
GS3T1Y8QV3,0.11
OV4QOAMZZV,0.1
UC8HCTPC4Z,0.23
1MV4Y6R82X,0.39
48BOYDCVN3,0.2
WFVH9MQ9ZV,0.12
4NJFHTV4QO,0.33
D7GXME8W6K,0.12
946H86ZA0F,0.12
XM4DNTF5KZ,0.51
4899Y1ZOCN,0.15
RVIXW6YI6X,0.13
9LYC4CY13U,0.36
CON1U5KUM2,0.23
8VG6ETMMCG,0.05
X9BNCV3EX5,0.13
D9LWPLMOTX,0.27
UKEM22GBQE,0.35
PCPCSG8IPC,0.45
JMX55K51ZV,0.25
30MMEVBJ9R,0.21
OXMFGR3XVR,0.36
BKVCR85KOD,0.11
V4BBAV5RYV,0.08
BEC0497GCD,0.16
JNFKNDKB4K,0.18
OSFXA5XBRE,0.36
23AKNWVUU9,0.42
68IQKT7OWC,0.22
GJGUHBV40P,0.28
J1JB5Z77FR,0.19
YQYIYFWHV3,0.04
M6GXTZCEIK,0.47
ULNAAD947N,0.09
DU6S9WDET6,0.15
4VW69PPSYY,0.49
2YQH5ZBBFK,0.07
BD0VO67YPN,0.21
UAZTABELSG,0.12
YZ1TPZ30R0,0.04
5CH77RC93X,0.17
P7QF5D0UIE,0.15
G1MLZ4UDZS,0.1
GPLEXN5UJH,0.11
QDWXSGYR02,0.05
91XPEIRUH4,0.08
7IWD6GFK73,0.27
VTBLSPRF2F,0.32
IU5LP5NG7Z,0.09
1LPCBAG3B7,0.22
XKOJ3JQH6J,0.05
CFBTG2BNTG,0.14
M6WLTL4RKM,0.27
WMDGDTIY7L,0.43
TQM9IZTFCQ,0.06
MPV6TSWWOV,0.16
W6R4KMHMRA,0.21
XRYPBCCFVY,0.14
NDTXZEIT1L,0.47
S0KPAWHW64,0.05
4B0XSG33RK,0.05
89JMIS8NEL,0.36
VVXFVKA95U,0.12
ISNHYWGTTB,0.01
ACC9X4CFF8,0.26
EEFNBXEYNH,0.34
KLWLRBJ95H,0.09
HP4NWWAEO9,0.19
42L9LAARQM,0.31
BRL2IAPQUW,0.28
0M0OANRRZC,0.1
TX0YNSPCU4,0.1
5XQ1D6U7KJ,0.14
44KUP7TXME,0.23
ZZKQ5VPDDL,0.07
DFV1BT0KCH,0.19
VCKXLRAEUT,0.07
7433NCVA5B,0.39
NHJE7LBEMK,0.32
LB91Q7ZAJZ,0.17
UDSPDPH2ZU,0.26
C9BV0MMKKG,0.18
Z8I3GITKQU,0.49
Y1UUWF974Q,0.05
07ANAX064A,0.12
PZ4ONTJI7J,0.13
T8FMNCIEA6,0.13
H6KQ2SE9NS,0.12
1M3YBKY2AV,0.23
ZOFRQ24B4T,0.1
7VXQCDTKG2,0.17
LS8FUPA8BA,0.12
PJM5WUK103,0.28
3TC8NCXHTU,0.23
ZX5NH1OMY9,0.29
NCECPJVLBJ,0.04
TL8RU374MH,0.03
02R78DKJEU,0.24
96CEOW7D3Y,0.23
CMUAETYXYI,0.09
GSZA04LLVQ,0.11
X19VPAAG6B,0.11
145HGHWEQL,0.17
GA8IG6BHQB,0.3
AD5ZMF6HTT,0.36
2V2ANFI9DQ,0.41
26GFMYZ0F3,0.24
A54TOXMJO0,0.03
ZQ3QTJWYXR,0.18
ULMTX3MT1O,0.23
LKYIYBXNSX,0.08
WETPOWAMP0,0.19
OXF4PHHXYK,0.08
RV3J8E9CAU,0.1
3CLD5LC9QQ,0.34
T8A24SLZG5,0.08
ODS1PCYCX5,0.14
RZTQOV7MO9,0.19
AU9HKTLMP5,0.24
FMNZRVPGNS,0.38
MXJ6RS4UBG,0.43
K0UWQUZ7A2,0.14
PJIEZ3LZPO,0.06
E3ZDTQS8DG,0.28
SONUFTVKOD,0.19
FYXGAXTN5U,0.02
2HE829DUNL,0.21
1YJ7IGR3QF,0.24
XW2XBHM5E8,0.24
AG6B9PRHKU,0.16
43DCU2DOEZ,0.19
YGYAWOSW28,0.05
E2RVXVMYFK,0.17
2RHPWLCJUS,0.16
4Q2HNBW5R7,0.22
JJINENX5LG,0.05
IX69R9RRTV,0.19
20RNHZ0J22,0.16
IS2J46RWOF,0.15
NQFZETGHFS,0.13
VR0AL98GIT,0.05
0DTAE6F3ON,0.02
GNXHAF2YC5,0.31
2KNVK3GCWO,0.18
Z1E07WH63V,0.05
OBANN3I4ZW,0.12
3VQ2Z75U3I,0.13
X7UP677ELF,0.53
CX2UFXNDR4,0.37
6S1H98RGGW,0.08
3RDQVGF307,0.28
5WOT78QZXL,0.34
PMXGR7SKCG,0.11
F7HAIWUPDI,0.09
3QLS79QJHP,0.18
459N62RWSH,0.21
Y03OO5IZ1A,0.03
C6LOP6U93V,0.37
BJ7SPZV30T,0.49
KD2KMCEMHB,0.39
DIG5ZX8S1D,0.48
R8WOO5OSA0,0.12
4E57M3115F,0.04
CUPRYVMSF3,0.28
ATXC6CA0D2,0.08
798CI47XYG,0.1
TBGG8HCAG9,0.23
WRC5KRBKJ7,0.27
DA9W8ZBTFL,0.13
C02GFSGRZX,0.19
WFUYD4BM3S,0.48
77GAMRXNUE,0.25
CR9GMXTJR5,0.08
FJOXD8WGUK,0.15
0Z6JJ00U8F,0.52
WC5R63QL5F,0.31
S4H1RYN31M,0.58
CP009NSAVM,0.22
1JAM5MXSBU,0.21
ZC4U8FBL2D,0.28
C3HBO3K3DP,0.13
N9FK5AI3XR,0.09
CGAHA45IVZ,0.05
F67H35VGRI,0.13
GWTAQ1FESW,0.39
8H3TIZTBLL,0.15
WHVPBOE5WL,0.46
HVRUPZVFXJ,0.15
2LC1EZ6GR0,0.09
R351J18TRK,0.31
U4G4FNK0JH,0.48
2KRLBXLGLD,0.22
W0UQQ980O7,0.06
PIVERPKKZJ,0.12
7A23KA9ELX,0.17
4PKH91CGCZ,0.24
3GHVAZ9NTR,0.37
RZEP4HOOX7,0.41
2LQROUHBD6,0.14
DKDS69E446,0.19
3C8O9FWIVO,0.26
JIFG9BMQR9,0.12
DQ6MQKFR5I,0.23
3T76EUOM0V,0.15
Y7F04WAKU4,0.35
Y8GFFWP6MU,0.05
VMO8PFYCZT,0.63
GRM99XT1WJ,0.28
4UFYXJRCRY,0.04
SYM5FA5A3W,0.09
ZY4EM1ZLFY,0.23
WOHTIKTAFH,0.12
RHZ1OWLH9R,0.17
4KOGRAVPYY,0.21
QE4LNFC46Y,0.38
QEYNNFL3KO,0.05
MVPGY3R97J,0.34
Q2937LMQJ4,0.28
6L8LZV1DTL,0.16
H7IYCMWD2C,0.18
KOVFQENBDZ,0.16
TRRYE7A5AB,0.13
JEGVKX8LA2,0.19
8EBQ194L4L,0.41
YIGDEHRGI4,0.11
JLCZVHFUHR,0.09
YRKZ7C3FDW,0.54
3JPXDPSDSG,0.43
TB2TNX4WQC,0.4
PBWRBVYP4B,0.31
AOXM4UTTCE,0.15
VBTH4O71N2,0.32
AJWCIJKPHN,0.07
M1IFL065LE,0.17
UMX3Z7YX6K,0.13
6GJQUIFNGR,0.03
02NCLC221I,0.21
Z1DLEQX0KE,0.39
QFFI96O829,0.15
FR3V4ZEL7M,0.18
HHWMAJFZFE,0.38
7ZLOZ2U6O8,0.14
9PQ3Z82SXH,0.28
1L1UJH0GRB,0.09
RRONWTLS68,0.14
ZR8VJQ06WC,0.24
BR6TK406BI,0.08
RB5Z2B6AZV,0.18
5EX8LGR7IR,0.24
AM90ABFQHT,0.13
Q2RH9TAALK,0.24
DAD7AA0IY2,0.04
KU2S1L4APS,0.36
UZQ1ZXUETG,0.16
CM5PPT0HCQ,0.17
LAHLOX6YKS,0.35
1U1AG3LEHW,0.11
JJDOO9TC37,0.22
7Z5ZNYOL31,0.14
XMU0MDCR5T,0.19
BXNA8BRTH9,0.18
5ZCI0ILKB4,0.57
Y4U141TIC0,0.39
STX68G4ABJ,0.36
HDUCK1IW1W,0.08
PBUWV9YW6J,0.01
VA0WZ4DPQ0,0.21
6BOO17JFS9,0.14
OKG47RSVE4,0.53
KLIVE7VF9V,0.36
WU4LU4KKIM,0.06
9Q0995VYB2,0.05
N8RSBPNDMO,0.27
XLM9MWDK0P,0.16
ZOG8NQDR3O,0.41
XH0GUPWP43,0.39
BEJPONTSHB,0.48
1EJKCL0NU2,0.15
NWLPCMNT48,0.24
24JWMITGHF,0.25
XX242NBN8Y,0.25
AOD34EAGRR,0.13
3HVS0M3ORQ,0.17
ALNNTBVSMQ,0.02
6H4C74H1YI,0.33
B8EDOHZKQB,0.47
UJH6OW8ZAX,0.17
X669U4Z4SY,0.17
3SKJD3YTQL,0.18
TY4DOJRZZI,0.1
F1XMB3AIL5,0.33
D0GTSD1LUE,0.38
9AP2PA9SZB,0.11
62K9LW4NQC,0.26
Z9DL02GJ6H,0.17
MQ0356O0NB,0.02
JSKUY0PHIN,0.16
GCUAOT90H7,0.24
0ZE3WJD6PR,0.09
LMPPCNK7HK,0.15
FSIWY5MPJ2,0.27
THFGUTUWM9,0.12
9KS9JO2YHK,0.1
ILAE1RY7B2,0.19
8NPE91MAF5,0.39
4C5DO43J56,0.04
0YM0GKEBSK,0.08
8VK7NT9204,0.18
CQH3OLQOZ5,0.23
CAS89UHJLT,0.18
KE9VLBRLH7,0.15
OG7AE7EQ8V,0.05
F3EYVHUUYJ,0.16
3JU5F3RU5B,0.09
LF958CLEUH,0.13
BWYT3W71C6,0.21
BVZPDICYTY,0.51
O6TXRG9FLZ,0.3
VUG30S0J8G,0.11
YBM04EJCT6,0.35
BUZAKWZR99,0.27
AMSG1Q2BEN,0.09
XO4ZI8NG38,0.13
KK0AC4PMH5,0.03
X6459OOW6J,0.29
YXQ5K6FNUZ,0.31
AQ0ETE02VG,0.04
71WP15QSDC,0.23
9U2K7Q4CTH,0.14
N136LXSSUO,0.45
Y8X7O8MQY7,0.43
3K736CGURR,0.13
O85P3DF04B,0.2
39M5ORU35M,0.37
FY8C4FKPPR,0.14
GLK2V1GM7F,0.09
0BDN2H6B3V,0.18
OB7TZ20J6T,0.16
CK3F1Q6LVH,0.33
M28RRB5AY3,0.03
I728PA0ZXA,0.07
6MEW0290GD,0.24
W9D1O3L7LH,0.26
BS1VCWXQ5O,0.15
GH4L4U83TC,0.15
HAQB8FVCX7,0.07
R31ICWR68P,0.49
LX4YJTT86C,0.62
7DKFWLRYH3,0.28
X2S3TN778F,0.42
G5DE4PV49K,0.11
ILRDN6RHB8,0.11
JU2J6W52NH,0.34
CVZU2L5POK,0.07
5PEAWNZHG8,0.31
AY6QN0CPKN,0.31
T59VXGSAIB,0.14
X9TTJJ1NV7,0.08
LLD030GCZ6,0.36
85UGL4RF8M,0.28
MT0NE8UY00,0.11
VJ5EYZ24LF,0.05
2MOCJVO7B9,0.24
DV12MC5UKP,0.2
EXPI4T0E0S,0.27
H0LSTI5X54,0.19
0WW5VUHYHR,0.25
EAL2D04QJ2,0.05
ARBW3WYCE1,0.1
DSFEB7N6BI,0.55
QPOZAKFWGN,0.32
0ARMQOCCU9,0.06
5SDHWFGUVJ,0.09
KI3OKS0T17,0.3
57D898SBD6,0.09
OJN117IOWS,0.41
Y8479IKLBQ,0.17
JL7YUWI10R,0.07
XDS0YCC580,0.08
8Q7716LUK9,0.44
NXHO1TQ95G,0.18
UTJLHYTT2V,0.03
8IW8ERGUCL,0.09
T0BU880JNU,0.16
JUJSOKMR18,0.2
0BVBEDUZFP,0.23
6H9XOJQHLG,0.31
A2PTWDHOA6,0.09
DBEPRAW3IW,0.22
0KPR1UBQAT,0.14
27I3WWWEL6,0.04
4OZV7YRRS1,0.27
1NQ5D5EHOU,0.23
S41LN87LUG,0.29
JGBCGCBQ3O,0.09
GSY0BKATI5,0.24
E4YXCNGY0F,0.06
SC627XR35I,0.4
1XZU6N9J5S,0.29
AC3CYI5FGE,0.12
EITAAGZVWW,0.39
5R0WKGO2BZ,0.45
17YO44FWVF,0.02
CHL1C5K1OW,0.24
KONJK9WW2E,0.33
HPU7VZEC9P,0.52
YN4IKMPR9Q,0.08
H67Y9S1N8T,0.32
9WOBM78V36,0.21
2HX7WZ5IIO,0.2
YM1ZU6NL9Q,0.38
2LERP1JBDW,0.09
KMD1Z4I0FG,0.13
7HGN6ZRIUA,0.13
L3PJCB9CIN,0.44
0UGLE4ZJVI,0.04
X4K5IO0D0V,0.1
LH2V7YFH10,0.18
D04M94MA4C,0.12
4QCYS74VPE,0.06
LDCSFBM4R4,0.4
17OW1XBIH6,0.19
8EG7YF6824,0.19
08TOV7D4LV,0.08
YX3TA04DQ9,0.1
778M1MAEHF,0.2
XSJJGWMGZK,0.12
G00ZPDFXIW,0.32
ML3LCCUX12,0.07
VR28VNGA0E,0.07
1NHDCUCAWD,0.2
SXY7HKFIAV,0.04
F35XU7SWXE,0.15
NJXFWH3YW6,0.18
PKYVG5T8QA,0.15
KVVKBI0ZXY,0.32
D62ZGLHK4D,0.48
X4DD13FJ67,0.23
5OO7M03WI8,0.18
26CF760UU0,0.22
DESXNI6EFZ,0.58
PMLUUBMR1U,0.17
DA04JPUEQT,0.2
9QW80FDJ4M,0.28
6SZ450VPO4,0.46
D7QL6XOX5H,0.03
VVPBA45JKA,0.11
MH0RWA4RKF,0.36
FHL8ETFDXG,0.1
5L06M00ZOP,0.43
JS695K4TDR,0.28
GA4G3H10B9,0.24
1IH29SI8PL,0.42
1DE5ZX6CLP,0.17
PTO2FN04LJ,0.26
HTUC5DLFRW,0.52
2SMCQ8BG5X,0.21
YAL4YEXCGB,0.04
G2JL10GB5P,0.15
R8NVRJRUYV,0.14
3G73CJ0R4O,0.27
FBNWUXB2QG,0.15
BOOFGDYUMR,0.15
F0F1A2S0YS,0.29
PT3H2NHL9I,0.38
G41SVVZK0X,0.1
F5GSLB7NWI,0.36
F6YPVAKAOV,0.19
A8BLB4Y1JG,0.08
E98EHKCB2B,0.3
SNMCU7W2JG,0.19
6EPMVNAA7N,0.15
RG4ND8T3YR,0.44
VSBYKJ2XFJ,0.07
5E8Q3EKLLG,0.15
NV8X3CBIEE,0.11
UMMDQTSIF9,0.41
1FQSSU42U2,0.21
WQTT7JZH7Y,0.35
P9E6IC9GBK,0.21
OKU9GP2JBG,0.21
8XV8CFBMZA,0.19
RWTCUVXT79,0.19
DJYL6DPJL0,0.17
KJZN34KXAK,0.41
2SOHTLA99H,0.41
H3OJ9A2IAN,0.11
5POOPQI1LG,0.14
PY71PPNGCL,0.06
DJDFR5R3L0,0.33
IRH6MD9LE6,0.22
22ASI4RU0I,0.17
NWZ6S7KI2Q,0.27
ELQ0N2O4QJ,0.07
JECMJP3K2V,0.3
6FZDSR2F6L,0.16
HMZL81RZVU,0.2
5V3KSSDUFP,0.07
IU4VG5Z0SJ,0.03
6Z8KFHZ8TS,0.22
VE7E8FC8YL,0.23
G2E82VG18K,0.15
QBX7EUV55E,0.19
NWA6G1DU26,0.42
4WULCYWCY8,0.25
EX1LW98VDG,0.12
UKS317MGVS,0.05
DXCKVIH38A,0.04
ALENTE6C7W,0.18
NZNCXTPT6J,0.09
X5ONSHWQ5U,0.19
XPHVTZ4YIR,0.21
GH7WU17BDN,0.07
X7FHHGL8K0,0.11
AE1TGBH5NL,0.34
1K9O82TTEA,0.03
TQYATVZ8DW,0.26
2MRXD1EO2K,0.03
WV326US3ZD,0.31
WMRUT91D4U,0.14
GXY02L46SI,0.16
GVZ1OQFWAM,0.09
7B4PGL8W1W,0.05
RGQQUC4X7Z,0.2
FGOM39ZZ4K,0.16
ZBOK9ZAJ0A,0.48
MYDP57MHFL,0.13
L3WNX7KGDJ,0.02
FXBWBNHY0J,0.21
V7CD4N9RVP,0.32
Y2URVD7OK0,0.13
TNYFJV2463,0.09
7RN50MM0QE,0.19
YIJA1A8FVF,0.11
RKMY2PFD9X,0.12
BVJUOD9J2P,0.05
T92XDVIFFZ,0.21
I6NH0U1D8K,0.36
ENZ4E6C07O,0.07
N3JK3VUIUT,0.19
A7E7RKK9H2,0.05
Z2IBS91IML,0.08
DEZYJUFHT0,0.27
A83IX2VKO4,0.16
BGTG8KHIAG,0.09
GCYOVA855A,0.21
KCDR64J83V,0.3
2LMGOM0W36,0.46
C1Q98CZBOG,0.08
FS5LQW3QXB,0.07
PWB135O46E,0.25
7D70QWXX3V,0.25
4EMCTCB12V,0.2
DBFXYGK7RX,0.13
IRTIF4A7TP,0.08
NU60WBRG3L,0.35
LSHCUW2KGR,0.29
HNU2JJZXON,0.26
2471XIHEFU,0.22
BYFLETP8B9,0.22
UD34BI59UY,0.11
6P58E5TSF6,0.06
OEAJS5XP0M,0.45
5F7T6T03N1,0.33
8AY3DJ39RO,0.3
TDGTQUADJB,0.26
VAABKTT568,0.08
CJLPLNDBMC,0.15
PPWRPPPG9C,0.5
YL21OQKLLK,0.26
YWL4BU2KWF,0.05
OAYZ3V2A8G,0.11
SY6WGL1MUH,0.08
MPTQFLT9H7,0.2
0INCK8243C,0.17
H2BP5DH9YN,0.28
1EK219BLTK,0.45
U6PP6RCRV2,0.24
2PR91NSB77,0.02
K4YWJCI041,0.06
IL13Y73VJJ,0.14
MRCY508A97,0.2
3EMUFHA886,0.46
FC4QPD4AYT,0.09
J1X0EZZHG1,0.36
FCD2MR2ITE,0.22
X10Z0FVTEL,0.11
Y1WFRT16Z5,0.06
C6XRX5MLLW,0.08
HHNI3A1VTB,0.12
ZTF65XEED7,0.16
8LKK4QEBF1,0.08
TAD48WU60Q,0.16
J3I3I8CTIA,0.04
QURDVCY4V8,0.27
LC0KFLB4PC,0.26
RHHEZGO5HW,0.1
GZND93ZCLG,0.31
BTX6CGJ6YM,0.22
DA644BE6BO,0.24
NI3N0PT1A3,0.05
HAWT6LNY16,0.63
XCH885PFMR,0.26
RT7981X1SZ,0.18
JNLUKQ63T8,0.15
E0W9BT0BTY,0.16
A6HI6XO3P1,0.37
U4ZDZRXVJC,0.08
1MLVKT88GD,0.58
0NUNSKDFDO,0.15
5A1ZP92A6D,0.22
GRBG5PHWV1,0.2
5BTZ16Y98J,0.04
GL42V06ZAE,0.19
HM95CX8FYA,0.05
1KYZ3ZCLDC,0.09
YTSPJ8P6U2,0.33
NHVDFL14Q9,0.1
CHR85WH8BW,0.22
D70E4K5K98,0.36
WWQMSQ6V02,0.36
H8C1LGR060,0.11
VRO26XA77D,0.37
PMTTIXS8N8,0.08
XZSSJPK2CJ,0.18
A6CBQFOC3X,0.21
6DIJ0YAVNU,0.16
JNQFWGF5A8,0.37
2CDO7MYBQ3,0.07
XYSI8702L0,0.23
1325XIOPJS,0.12
MHYZ03Y1R6,0.09
MG7XO5DBFU,0.2
MCDS0N65UL,0.15
1GR9VJ2OG2,0.2
T7EJT61XPH,0.09
BPHJ4M0WY5,0.15
I1IDJ2PCR7,0.25
M8FORBE0A7,0.18
B25NUBFE9N,0.43
560LX9ZDX0,0.3
GHGGG08NTR,0.39
ALZEDDAU9N,0.2
P8WTW9IXSG,0.2
HFWLRL414V,0.07
1QS7V23R0Y,0.25
0EEAOYH8BK,0.46
SO8JHHJKZ5,0.11
0XMIUHX6L4,0.43
IPIA7L9IPA,0.29
OV47RXSWUL,0.06
XSO74LWIDS,0.29
98PHXOAG6F,0.0
AXK33KOQTO,0.39
NI7ACC5X1B,0.12
GKBIA7K9DH,0.29
T3W6XZ66D3,0.09
78E4HAL7TY,0.16
DBNT7LHAPS,0.28
61PA8XSK4V,0.41
RPBPJN1YOO,0.15
LU69JD766F,0.23
VEFGV61S3T,0.11
7EQ0DC3GWM,0.42
2DN69ZJC0K,0.49
NAZUEEIY9E,0.1
SE35YHTL27,0.21
85CWQ3Z4BR,0.12
F616Q9VVSE,0.18
FR3M5X1XWY,0.14
8TS4MQRCMR,0.11
QCZRDW9PB7,0.55
2WS0A5HQ3N,0.07
RIFGO692Z6,0.05
ISRSV83BVX,0.14
EVNE0DNPIB,0.19
83SKFV08JH,0.18
WVQX3VS0PW,0.11
Z8ZIPKBVKQ,0.11
KSFKU8YFV2,0.19
XKN9SZI8E6,0.59
GGNUT9R1FX,0.58
ENAMH1GYR8,0.02
MEIAJJOXYB,0.32
0P1RMGAGQN,0.26
M36FK98NDO,0.22
GA6IY0RC8S,0.14
XHBM1162RQ,0.2
176XYUPDED,0.15
TY02DLL7P3,0.02
DH04IFW82Z,0.05
11PWA7YSQI,0.03
4EOYYAQ7QN,0.28
XGQUHYSJ8L,0.06
OSPGI184C9,0.18
TBXG973S0G,0.24
J2WOG9X19G,0.27
MC4YRHDQ2Y,0.02
NLOE6Z21TT,0.1
JN42R2Q4PW,0.19
DSEOF352RY,0.08
8A2P52Z1BD,0.19
REGMBOSRT1,0.24
9ZG2K3ZRAX,0.05
Z3PZOWODCU,0.22
124FRWY5UG,0.18
LUXQD0FT5G,0.05
EF7D3WGWYO,0.2
E8H9UG2F12,0.03
S516W5H2NM,0.36
9TCSPOOAXV,0.13
V1HQZ4P7V4,0.17
9SJDGCGCZN,0.15
A45OQE0Q6H,0.36
1T1QK2UK47,0.21
VROG4KIO17,0.08
J7ADPOEXWC,0.08
BQNO8UVNRU,0.21
G93FB7TE52,0.14
OU9BJUYLF0,0.12
MZ345DF2KE,0.19
ZSPERT73IA,0.1
T6YP0PK1AJ,0.27
TSKVZC4XHX,0.47
TI3AOS6QXT,0.62
4R2HWOH51I,0.1
8XIH0X643C,0.17
OK4NRJNP6J,0.15
J62X62069R,0.09
TX3PJK1RNA,0.14
NBEP5ZYL9X,0.03
YUZ3EHFU6T,0.03
PH3ZS3G5X3,0.48
TA07CWUAKS,0.06
IILJXEEHRM,0.22
2CTQ3PF81N,0.05
866FPJV84Y,0.3
ILIKKQJZ6V,0.06
YPFTLQHTF7,0.11
R7S4O22B6U,0.05
YIRFV0W8LP,0.14
7YQF74B68M,0.08
E0039GXHHF,0.08
SNIHM8GHUI,0.27
IEFJ0N84ZX,0.12
BOMXDQ6WZN,0.33
4X9L057FVM,0.31
3UZFAS0GKO,0.33
SSDU8GCS5Q,0.13
QJSNDSIQKJ,0.33
BY63ZPEX1M,0.32
7T1PNKDDSA,0.11
1D95B4I9DU,0.09
G34DG6EQRX,0.21
EM8NLPP5ZM,0.15
XMUUNDKUH6,0.05
YTCB81YEVX,0.19
BT2NXXVOHB,0.14
YH21OXMF3E,0.11
9ATBWFY1AQ,0.21
9BB4XEPBAK,0.24
6JCDNE05C3,0.15
KTWVANSFXL,0.11
0JHC5R8E6U,0.02
PXYAVMVMO9,0.24
NGX1P7FNNX,0.41
9M5C1WX4GL,0.1
MHMB686HI0,0.27
S94TL5Z917,0.14
K46NR54SJG,0.46
REQRTN0141,0.07
B4R5LESZMK,0.1
VP3OIBND7O,0.09
J52RMT3KUP,0.14
EWSNJO5CEP,0.06
G301WQD52I,0.06
5VJTPZQK2C,0.17
B1XUCWYECL,0.18
L8Q9KMM9YV,0.14
ZQMN1LSOMQ,0.11
KU34JJAFOG,0.41
YX1UFSUYKM,0.39
XIAVL3TT71,0.11
7TYB5QBFQQ,0.25
ENZS7GSI89,0.4
KARS5BX7D7,0.09
RKQUFUG74Y,0.11
8SE6642T4T,0.33
VYKIEVRCRK,0.14
1PP7VA73L3,0.08
JVW23OQEAR,0.05
1JK8IL28M6,0.35
YNMZUSWH68,0.08
JZJ76OI2NZ,0.49
SLKKMUV8TX,0.21
15ZN56BPPN,0.15
F10I26TVSX,0.17
OCDPD6TBOY,0.45
W19AVTABYG,0.38
LRGCUFI6PF,0.22
XUWYCSTP85,0.48
MOCXIC5Q6J,0.05
OKPI2947D5,0.47
OVHKE9OYBB,0.25
GITZ7IIUWH,0.15
7GFGV2O428,0.02
O64BQ6IRR7,0.17
GTYOW5KC6E,0.41
1TKSIZSKVI,0.08
ZTMP7RBV7P,0.07
M5YFCKJ9P3,0.09
1WMWKA9WQ1,0.25
ZNGR40HJWB,0.13
1CD04XM0KD,0.1
HEF1EQYFF2,0.19
GC4BTV3GIU,0.25
IHC3AB5MAA,0.08
49XFO5KMUN,0.36
SX9AEHIHGX,0.3
4JWKYYGJDF,0.04
VDSUAFSKJK,0.34
WUGL0P3CEU,0.4
M9V2HP0AXN,0.09
JV94R3QKH9,0.45
AQAOXYUIF1,0.09
DI5YI00NG6,0.16
WEBXBNT1BP,0.21
VLVGKH679C,0.21
GQ5V2F6J7Z,0.18
L3TB7T5KJL,0.12
OKWLMNNCPU,0.14
DHQ0RAPE3O,0.27
I7ADMMB6GT,0.06
6A8VS8HYN3,0.19
OO91J8AWHQ,0.11
N2P9SEREO6,0.3
1BYLXH3JD9,0.13
UFM94EN82N,0.22
O6SEEPGY16,0.12
UMRTFXBXH3,0.05
1R9YWK04CH,0.52
ZOOXUPNTM5,0.23
QNTW4RA1HN,0.44
7JNOGNUE29,0.05
ME9ZU06LVJ,0.57
WP43SQDX43,0.52
XAPU1855S3,0.37
1K0IQNSH85,0.06
4DTQC6KN4Q,0.4
YIHBSDKTVP,0.25
3YNUDBE9NY,0.05
MD8L4BUPEU,0.15
DDWZUWSRX6,0.16
FJSGW1BOWG,0.09
VP95ZGFN5J,0.08
121RU90VE3,0.17
381ZLXF0YV,0.23
ZULFZ98W00,0.07
ZAMJV6NZIV,0.25
JQFRA4VA8V,0.21
8ZECX31ABC,0.22
JZZR6ED1W0,0.11
JDLXGB8VPI,0.25
SUNI57K8ZJ,0.02
SHBA9DXLIN,0.09
NHOXM7FOZ7,0.18
55DOTIPYVH,0.04
FX130CPZSB,0.54
RCTBUCM8CF,0.54
9CS8TXNSG1,0.05
Z6Q5XHWY05,0.07
7G7DM3F8YC,0.02
37VPPVJQHU,0.13
PDWHNSDK5O,0.12
61ZUR0UBKQ,0.23
NF3BZVZGQ5,0.25
NXORGEBN9K,0.13
D7L3W3K6D4,0.07
HPWK98RQQN,0.12
I4Y1K528ZT,0.04
OTR8YFAC5G,0.15
WVX0J16JB2,0.1
XOO2SG6CP7,0.06
DBF5R3B13K,0.27
YYAR9MM6RI,0.31
NWMXWYNEL1,0.21
JIX8Y44KVS,0.11
6N0GZ95MIK,0.2
SRC05HMS5Z,0.25
NFVYGMAK0E,0.08
0M3W58HW12,0.36
Q8VYKSNGXB,0.28
3AIM729W6K,0.17
8JHHIAGAOD,0.25
9ONLOTS1JK,0.14
H2SDNHPUI5,0.14
RPZ0XDG35V,0.18
NBWIG7J0OE,0.22
CR6VK13DLE,0.16
CAG68B1R75,0.13
O86WKIQUDO,0.03
XU7S5SHH72,0.3
0RYIJJGY7B,0.2
LXX27OE124,0.23
DO8XLNZD1E,0.32
GLOWVWK357,0.09
9NXFGLKYMF,0.1
DHLKJQ3WRM,0.29
DFYXKEFQXZ,0.15
QXBR1ZEBIT,0.12
MIVVZV6TDA,0.02
7HUU5QW495,0.04
TBKEFIJSTL,0.15
CB7RRWB8AL,0.18
FQ8ZPS8MML,0.28
Z0AV2CRVZS,0.43
408KK3SAX9,0.03
4F6CNEVQMX,0.21
60CWKL7XW2,0.07
EIMQ2E93M4,0.11
12C9A4II8L,0.23
YUL05KWDFL,0.12
9E6EJF1O91,0.13
RAJHPR3VDG,0.09
EHKCL1M9ZY,0.13
Z9ZTB0DIUL,0.09
W6FJMAM7X3,0.26
DEUIPV9YBQ,0.19
1GXOIVY400,0.3
612RUWYGCT,0.11
FEQRXEI5FH,0.26
CY0CNUIYHS,0.05
I7OXG6LVNF,0.15
AFS5SM4J2G,0.08
CB3AJDRNGE,0.08
L53BUDGQ2F,0.17
OVKMWIVMAF,0.14
VUWI0IADX6,0.08
8UW30VA7JT,0.02
VNF7KTT1FK,0.09
W9BQW44TC7,0.38
